DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e6|DDI-DrugBank.d131.s8.e10|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e6|DDI-DrugBank.d131.s8.e11|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e6|DDI-DrugBank.d131.s8.e12|int
DDI-DrugBank.d131.s9|DDI-DrugBank.d131.s9.e0|DDI-DrugBank.d131.s9.e1|int
DDI-DrugBank.d131.s9|DDI-DrugBank.d131.s9.e0|DDI-DrugBank.d131.s9.e2|int
DDI-DrugBank.d131.s9|DDI-DrugBank.d131.s9.e0|DDI-DrugBank.d131.s9.e3|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e0|DDI-DrugBank.d131.s10.e2|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e0|DDI-DrugBank.d131.s10.e3|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e0|DDI-DrugBank.d131.s10.e4|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e0|DDI-DrugBank.d131.s10.e5|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e0|DDI-DrugBank.d131.s10.e6|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e1|DDI-DrugBank.d131.s10.e2|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e1|DDI-DrugBank.d131.s10.e3|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e1|DDI-DrugBank.d131.s10.e4|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e1|DDI-DrugBank.d131.s10.e5|int
DDI-DrugBank.d131.s10|DDI-DrugBank.d131.s10.e1|DDI-DrugBank.d131.s10.e6|int
DDI-DrugBank.d508.s1|DDI-DrugBank.d508.s1.e0|DDI-DrugBank.d508.s1.e5|effect
DDI-DrugBank.d508.s1|DDI-DrugBank.d508.s1.e1|DDI-DrugBank.d508.s1.e5|effect
DDI-DrugBank.d508.s1|DDI-DrugBank.d508.s1.e2|DDI-DrugBank.d508.s1.e5|effect
DDI-DrugBank.d508.s1|DDI-DrugBank.d508.s1.e3|DDI-DrugBank.d508.s1.e5|effect
DDI-DrugBank.d508.s1|DDI-DrugBank.d508.s1.e4|DDI-DrugBank.d508.s1.e5|effect
DDI-DrugBank.d188.s0|DDI-DrugBank.d188.s0.e0|DDI-DrugBank.d188.s0.e2|mechanism
DDI-DrugBank.d188.s0|DDI-DrugBank.d188.s0.e0|DDI-DrugBank.d188.s0.e3|mechanism
DDI-DrugBank.d188.s0|DDI-DrugBank.d188.s0.e2|DDI-DrugBank.d188.s0.e3|mechanism
DDI-DrugBank.d188.s2|DDI-DrugBank.d188.s2.e0|DDI-DrugBank.d188.s2.e1|advise
DDI-DrugBank.d188.s2|DDI-DrugBank.d188.s2.e0|DDI-DrugBank.d188.s2.e2|advise
DDI-DrugBank.d563.s0|DDI-DrugBank.d563.s0.e0|DDI-DrugBank.d563.s0.e1|advise
DDI-DrugBank.d372.s0|DDI-DrugBank.d372.s0.e0|DDI-DrugBank.d372.s0.e1|mechanism
DDI-DrugBank.d372.s1|DDI-DrugBank.d372.s1.e0|DDI-DrugBank.d372.s1.e1|advise
DDI-DrugBank.d372.s2|DDI-DrugBank.d372.s2.e0|DDI-DrugBank.d372.s2.e1|effect
DDI-DrugBank.d372.s2|DDI-DrugBank.d372.s2.e0|DDI-DrugBank.d372.s2.e2|effect
DDI-DrugBank.d99.s8|DDI-DrugBank.d99.s8.e0|DDI-DrugBank.d99.s8.e4|mechanism
DDI-DrugBank.d99.s8|DDI-DrugBank.d99.s8.e1|DDI-DrugBank.d99.s8.e4|mechanism
DDI-DrugBank.d99.s8|DDI-DrugBank.d99.s8.e2|DDI-DrugBank.d99.s8.e4|mechanism
DDI-DrugBank.d99.s8|DDI-DrugBank.d99.s8.e3|DDI-DrugBank.d99.s8.e4|mechanism
DDI-DrugBank.d99.s14|DDI-DrugBank.d99.s14.e0|DDI-DrugBank.d99.s14.e1|advise
DDI-DrugBank.d99.s24|DDI-DrugBank.d99.s24.e0|DDI-DrugBank.d99.s24.e2|mechanism
DDI-DrugBank.d99.s24|DDI-DrugBank.d99.s24.e0|DDI-DrugBank.d99.s24.e3|mechanism
DDI-DrugBank.d99.s24|DDI-DrugBank.d99.s24.e1|DDI-DrugBank.d99.s24.e2|mechanism
DDI-DrugBank.d99.s24|DDI-DrugBank.d99.s24.e1|DDI-DrugBank.d99.s24.e3|mechanism
DDI-DrugBank.d99.s24|DDI-DrugBank.d99.s24.e2|DDI-DrugBank.d99.s24.e3|mechanism
DDI-DrugBank.d437.s5|DDI-DrugBank.d437.s5.e0|DDI-DrugBank.d437.s5.e1|mechanism
DDI-DrugBank.d437.s7|DDI-DrugBank.d437.s7.e0|DDI-DrugBank.d437.s7.e1|mechanism
DDI-DrugBank.d437.s9|DDI-DrugBank.d437.s9.e0|DDI-DrugBank.d437.s9.e2|mechanism
DDI-DrugBank.d437.s9|DDI-DrugBank.d437.s9.e0|DDI-DrugBank.d437.s9.e3|mechanism
DDI-DrugBank.d437.s9|DDI-DrugBank.d437.s9.e1|DDI-DrugBank.d437.s9.e2|mechanism
DDI-DrugBank.d437.s9|DDI-DrugBank.d437.s9.e1|DDI-DrugBank.d437.s9.e3|mechanism
DDI-DrugBank.d437.s9|DDI-DrugBank.d437.s9.e2|DDI-DrugBank.d437.s9.e3|mechanism
DDI-DrugBank.d437.s14|DDI-DrugBank.d437.s14.e0|DDI-DrugBank.d437.s14.e1|mechanism
DDI-DrugBank.d437.s15|DDI-DrugBank.d437.s15.e0|DDI-DrugBank.d437.s15.e1|advise
DDI-DrugBank.d437.s15|DDI-DrugBank.d437.s15.e0|DDI-DrugBank.d437.s15.e2|advise
DDI-DrugBank.d75.s10|DDI-DrugBank.d75.s10.e0|DDI-DrugBank.d75.s10.e1|mechanism
DDI-DrugBank.d75.s14|DDI-DrugBank.d75.s14.e0|DDI-DrugBank.d75.s14.e5|effect
DDI-DrugBank.d75.s14|DDI-DrugBank.d75.s14.e1|DDI-DrugBank.d75.s14.e5|effect
DDI-DrugBank.d75.s14|DDI-DrugBank.d75.s14.e2|DDI-DrugBank.d75.s14.e5|effect
DDI-DrugBank.d75.s14|DDI-DrugBank.d75.s14.e3|DDI-DrugBank.d75.s14.e5|effect
DDI-DrugBank.d75.s14|DDI-DrugBank.d75.s14.e4|DDI-DrugBank.d75.s14.e5|effect
DDI-DrugBank.d64.s3|DDI-DrugBank.d64.s3.e0|DDI-DrugBank.d64.s3.e1|effect
DDI-DrugBank.d64.s3|DDI-DrugBank.d64.s3.e0|DDI-DrugBank.d64.s3.e2|effect
DDI-DrugBank.d64.s4|DDI-DrugBank.d64.s4.e0|DDI-DrugBank.d64.s4.e1|mechanism
DDI-DrugBank.d64.s6|DDI-DrugBank.d64.s6.e0|DDI-DrugBank.d64.s6.e1|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e1|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e2|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e3|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e4|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e5|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e6|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e7|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e8|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e9|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e10|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e11|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e12|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e13|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e14|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e15|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e16|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e17|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e18|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e19|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e20|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e21|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e22|effect
DDI-DrugBank.d64.s29|DDI-DrugBank.d64.s29.e0|DDI-DrugBank.d64.s29.e23|effect
DDI-DrugBank.d64.s30|DDI-DrugBank.d64.s30.e0|DDI-DrugBank.d64.s30.e1|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e1|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e2|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e3|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e4|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e5|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e6|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e7|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e8|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e9|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e10|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e11|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e12|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e13|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e14|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e15|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e16|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e17|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e18|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e19|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e20|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e21|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e22|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e23|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e24|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e25|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e26|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e27|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e28|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e29|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e30|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e31|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e32|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e33|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e34|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e35|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e36|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e37|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e38|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e39|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e40|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e0|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e1|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e2|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e3|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e4|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e5|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e6|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e7|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e8|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e9|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e9|DDI-DrugBank.d64.s87.e42|effect
